name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR

4662.fits,22.1431,-0.1787,-0.2034,1.8894,-0.2667524810888507,-0.3073486571480494,1.4363,22.045211791992188,-0.17543601989746094,-0.18370671570301056,2.03897762298584,-0.3147611618041992,-0.36661383509635925,1.7134933471679688,96.4152

4663.fits,22.601,-0.0726,-0.13380000000000003,1.6616,0.006829855548486141,0.0029887466851952205,0.7355,22.450101852416992,-0.14012257754802704,-0.14257414638996124,1.8269298076629639,0.044448819011449814,-0.04912977293133736,0.8444119691848755,1466.9247

4664.fits,21.691,-0.2287,0.14239999999999997,2.1881,0.2927747740068166,0.4992700542812899,1.5853,22.02362823486328,-0.0743778720498085,0.043296050280332565,1.9524482488632202,0.25325530767440796,0.39806634187698364,1.0558449029922485,90.9332

4665.fits,23.7494,-0.19500000000000003,-0.3108,0.3208,-0.0832897242554298,0.015156431718149621,2.4866,23.760330200195312,-0.19633904099464417,-0.3082735240459442,0.2696065902709961,-0.03547507897019386,0.04861389100551605,2.10351824760437,62.2464

4666.fits,21.1593,0.1694,0.33510000000000006,0.988,0.06006966572324701,0.1344397318415611,1.9509,21.196552276611328,0.1769600808620453,0.34896740317344666,0.9892073273658752,0.09542527049779892,0.09656629711389542,2.0847504138946533,349.1601

4667.fits,24.034,-0.3593,0.17159999999999997,0.44410000000000005,0.06912952574561382,-0.14656230728973818,2.4851,24.056482315063477,-0.34934908151626587,0.24779243767261505,0.5591076612472534,0.05748419836163521,-0.06358072906732559,2.8749821186065674,41.6996

4668.fits,22.3876,0.07919999999999999,-0.3779,1.6916,-0.2666149424381657,0.0315238726244218,3.2094,22.472618103027344,0.09117899090051651,-0.388214647769928,1.2395159006118774,-0.2566360831260681,-0.053904615342617035,3.6411781311035156,47.4776

4669.fits,17.1076,-0.2969,-0.3843,1.3557,0.2918217630602442,-0.007020872116091037,0.4455,17.0177059173584,-0.29652267694473267,-0.36227232217788696,1.3566933870315552,0.27937230467796326,0.015760472044348717,0.47144556045532227,13364.1484

4670.fits,23.6282,0.32710000000000006,0.054099999999999926,0.7202999999999999,0.026850613592844463,0.12805316845380832,1.1945,23.56378936767578,0.2981380522251129,0.08122186362743378,0.7522726058959961,0.025757508352398872,0.2107641100883484,1.1923965215682983,65.2599

4671.fits,23.0273,0.3759,0.02189999999999992,0.6969,0.301808948055856,0.11035919356719925,4.772,22.90505027770996,0.37358444929122925,0.13735604286193848,0.4435512125492096,0.30551862716674805,0.055005982518196106,4.348360061645508,75.126

4672.fits,19.4887,0.22109999999999996,-0.391,2.2714,-0.19396685355433857,-0.062317023878497246,2.0594,19.485876083374023,0.20515260100364685,-0.38388732075691223,2.205251455307007,-0.1978144645690918,-0.058273795992136,2.0003433227539062,11005.2129

4673.fits,23.6174,0.058499999999999996,0.3791,0.3061,0.2765207761847843,-0.04604254071592162,2.5408,23.544275283813477,0.09090528637170792,0.3411998748779297,0.27911376953125,0.2873002290725708,-0.0344904400408268,4.383056640625,66.7099

4674.fits,23.0686,0.2975,-0.09889999999999999,1.8661,-0.22792573815894807,0.10079725423923391,3.4142,23.287588119506836,0.29055747389793396,-0.14240451157093048,1.3052555322647095,-0.0872352197766304,0.07953476905822754,1.682063341140747,39.403

4675.fits,17.7631,0.26169999999999993,-0.3007,1.6953,-0.16417246473534752,-0.0425251467851645,2.8426,17.8270320892334,0.26064425706863403,-0.3229936361312866,1.7218854427337646,-0.15642376244068146,-0.037978850305080414,2.865037202835083,5584.1206

4676.fits,22.7169,-0.3606,0.1503,2.1279,0.0662667584293195,0.07975409911213316,1.2748,22.508953094482422,-0.3469896912574768,0.1524214744567871,2.3424201011657715,-0.006954779848456383,0.101996511220932,1.1933566331863403,63.9999

4677.fits,20.8987,0.34629999999999994,0.39580000000000004,0.7402,0.1363067843374729,0.5473722017968167,1.2207,20.827850341796875,0.3588070869445801,0.3072746694087982,0.7087827920913696,0.12005708366632462,0.5270636081695557,1.1891024112701416,623.9614

4678.fits,19.6999,0.057999999999999996,-0.2642,0.6142,0.04284847401641878,-0.027607395248553046,0.8144,19.622880935668945,0.05956006050109863,-0.26277655363082886,0.5908180475234985,0.0496915802359581,-0.054855428636074066,0.8584467172622681,1906.3422

4679.fits,23.3284,-0.1839,-0.2889,2.7221,0.3656965493535135,-0.4399334062155245,1.4708,23.00799560546875,0.021067332476377487,0.13192519545555115,2.7901952266693115,0.30763980746269226,-0.4691150188446045,1.673621416091919,1180.8779

4680.fits,22.1588,0.15580000000000005,0.3982,2.0774,-0.05351007633036742,0.025608112717455334,1.4333,22.029170989990234,0.08519606292247772,0.3820638656616211,2.3735153675079346,-0.06088307499885559,0.008036461658775806,2.0167810916900635,106.7699

4681.fits,23.3326,-0.241,0.23519999999999996,0.9359999999999999,-0.025903245054635926,0.03724740852083863,2.7833,23.188522338867188,-0.20364488661289215,0.2073151171207428,1.179084062576294,-0.09511193633079529,-0.05632559955120087,3.327794075012207,61.157

4682.fits,19.2529,-0.1815,0.05629999999999996,2.597,0.14672983526291883,-0.23318710941392018,7.116,19.38334083557129,-0.16546234488487244,0.0651826411485672,2.267915964126587,0.14817923307418823,-0.21995404362678528,6.250113487243652,1004.0145

4683.fits,22.2017,-0.3056,0.09610000000000002,2.0154,-0.2110196546416251,0.0005156193125573916,1.588,22.21925926208496,-0.3167238235473633,0.08255591243505478,1.8249876499176025,-0.1769523173570633,-0.013211173936724663,1.5220788717269897,87.3933

4684.fits,16.8886,0.17769999999999997,0.2536999999999999,2.0413,0.04919687791204008,0.016911803329664687,4.5421,16.896211624145508,0.1841457337141037,0.2671128213405609,2.049431800842285,0.045101359486579895,0.027251241728663445,4.583433628082275,15171.8926

4685.fits,23.1941,0.17800000000000005,0.1401,1.8158,-0.08546604937762903,-0.13058790462238357,1.5639,23.41021728515625,0.08857317268848419,0.01145324669778347,1.8841509819030762,-0.010229618288576603,-0.015195549465715885,3.4885222911834717,40.7972

4686.fits,18.645,-0.1633,0.11299999999999999,3.1891,-0.04730159140161683,-0.07925729232308398,1.667,18.627851486206055,-0.15583328902721405,0.10940323024988174,3.2319066524505615,-0.05018845200538635,-0.07916045933961868,1.630096197128296,1770.4662

4687.fits,22.3683,0.08529999999999999,0.20430000000000004,1.0331,0.10958769142702385,0.15449363146571016,1.371,22.46192169189453,0.11371441185474396,0.22824792563915253,1.0003095865249634,0.07140661776065826,0.13978630304336548,1.2406749725341797,139.7263

4688.fits,23.107,0.3399,-0.004500000000000004,0.6436,-0.39405824392736427,-0.257831093291533,1.7281,22.975622177124023,0.3232986330986023,-0.04963193088769913,0.6271399259567261,-0.31111860275268555,-0.18628020584583282,1.9527595043182373,76.0362

4689.fits,19.2729,-0.030299999999999994,0.3779,2.7116,0.4621025679315446,0.20425291500971943,3.3484,19.275882720947266,0.0008026600116863847,0.38490667939186096,2.7791783809661865,0.46292373538017273,0.22384685277938843,3.9110896587371826,1143.4761

4690.fits,22.0445,-0.3404,-0.3118,1.771,0.028096539059001113,-0.21523714540736283,2.0797,21.900636672973633,-0.3294963240623474,-0.31119292974472046,2.014669418334961,-0.034076910465955734,-0.23830671608448029,2.5555481910705566,112.322

4691.fits,22.8453,-0.08379999999999999,-0.022899999999999976,2.8499,0.20695033061304824,-0.12986600856510544,7.7026,23.340023040771484,-0.051553867757320404,0.013966083526611328,0.9082595705986023,0.33520621061325073,-0.16989830136299133,5.519493579864502,56.483

4692.fits,21.3593,0.2583,0.30399999999999994,1.4439,0.03575813087964019,0.021599123840677636,2.161,21.27383041381836,0.26890429854393005,0.3130872845649719,1.5410805940628052,0.048453912138938904,0.03081321343779564,2.2120883464813232,265.1724

4693.fits,22.1123,0.2903,-0.2973,2.4323,0.2216366615977189,0.40901050531912786,2.261,22.253122329711914,0.26124152541160583,-0.25190943479537964,2.267948627471924,0.17250946164131165,0.48726651072502136,1.9029444456100464,92.4662

4694.fits,19.9115,0.2985,0.22640000000000005,0.3721,-0.03503910111470743,-0.04089353027854414,0.40279999999999994,19.89397621154785,0.300367534160614,0.24021854996681213,0.33991944789886475,-0.032224759459495544,-0.05071894824504852,0.6338280439376831,26956.4922

4695.fits,20.8035,0.3267,0.3146,0.7778,-0.06563947517881819,0.024580513704054674,2.8356,20.63714599609375,0.23763017356395721,0.3275022506713867,0.8160880208015442,-0.040248602628707886,0.008923820219933987,2.8203136920928955,134.0941

4696.fits,22.894,0.3153,0.058499999999999996,0.5733,0.009117156241065127,0.4202547842873262,0.846,23.09864616394043,0.29541683197021484,0.030693531036376953,0.5865959525108337,0.07942678779363632,0.24323837459087372,1.3081902265548706,106.2015

4697.fits,23.4018,-0.03820000000000001,-0.1498,0.7115,0.07552801131296027,-0.039144985441251334,5.5072,23.13123893737793,-0.029249142855405807,-0.14084120094776154,1.3168702125549316,0.158385768532753,-0.0469120554625988,6.9971442222595215,59.7525

4698.fits,22.183,0.3798,0.027700000000000002,2.928,0.001060765822412435,0.0013957158817312632,2.0587,22.22301483154297,0.3913920521736145,-0.05344958230853081,2.6404623985290527,0.012487070634961128,0.001952826976776123,1.73979651927948,72.3625

4699.fits,19.6189,-0.2883,-0.005800000000000027,3.4738,-0.0008762291084745133,-0.0536781130072268,0.7304,19.746583938598633,-0.3044591546058655,0.014983177185058594,3.375309944152832,-0.041164953261613846,-0.03859053552150726,0.8296610116958618,588.4013

4700.fits,16.7169,0.09930000000000005,0.0494,0.7664,0.40288916982243694,-0.27474581409264676,5.4174,16.71161651611328,0.10128898918628693,0.04204048961400986,0.7424353957176208,0.3950549066066742,-0.24331748485565186,4.69022798538208,25490.5762

4701.fits,22.8675,0.3841,-0.3853,0.6735,0.060086370847465265,0.21897494104736792,2.5798,22.767776489257812,0.37460821866989136,-0.38060277700424194,0.6972005367279053,0.011963121592998505,0.26666608452796936,2.560908555984497,89.3539

4702.fits,21.2827,-0.388,0.1139,1.1314,-0.1610648520491269,0.1753335138703943,1.1758,21.17939567565918,-0.38035595417022705,0.113247349858284,1.1453826427459717,-0.15911629796028137,0.17625010013580322,1.2238481044769287,352.9335

4703.fits,19.0604,0.2168,-0.3673,2.4393,0.00230646122864564,-0.027335313195880784,0.285,18.91197967529297,0.12434244155883789,-0.37317705154418945,2.3844709396362305,-0.007614348083734512,-0.03101780079305172,0.27547815442085266,1514.5623

4704.fits,22.1069,-0.3899,0.21329999999999993,0.9990999999999999,-0.2523047193673557,0.1974697669348231,0.37559999999999993,22.349863052368164,-0.38361018896102905,0.2235419750213623,1.026023030281067,-0.24508865177631378,0.15200182795524597,0.3200530409812927,185.6095

4705.fits,19.9048,-0.265,0.2705000000000001,3.5609,-0.09314355918439776,0.1964730757038955,5.1193,19.88600730895996,-0.2531132400035858,0.25990304350852966,3.3408803939819336,-0.07761716842651367,0.1798917055130005,4.921166896820068,411.2201

4706.fits,21.4739,-0.2324,0.17959999999999998,1.8625,-0.09304386621706429,0.1010987084323468,1.5242,21.384971618652344,-0.257199764251709,0.17123326659202576,1.9426379203796387,-0.08105969429016113,0.06638222187757492,1.5319868326187134,180.4249

4707.fits,22.7079,-0.3198,0.3318,1.3856,0.11554965405799467,-0.029755831286516266,1.3072,22.637447357177734,-0.31392592191696167,0.3059701919555664,1.5211173295974731,0.09919913858175278,-0.05602225288748741,1.4764691591262817,73.9535

4708.fits,19.8974,-0.2325,-0.15139999999999998,1.3063,-0.27954552541837124,-0.16358106302289988,0.8699,19.9494571685791,-0.22632457315921783,-0.15963797271251678,1.3447967767715454,-0.2423086017370224,-0.18270881474018097,0.9651473164558411,965.2637

4709.fits,21.8325,-0.06869999999999998,-0.10460000000000003,0.8078999999999998,-0.09438353987237458,-0.2022255141093558,2.9228,21.644535064697266,-0.09029753506183624,-0.11724762618541718,0.8813153505325317,-0.08259432017803192,-0.14976824820041656,4.399912357330322,181.992

4710.fits,19.836,0.2559,0.1431,2.8891,0.14776084026871317,-0.12564497928274154,3.2998,19.720108032226562,0.25367802381515503,0.1325710266828537,2.8630564212799072,0.14302855730056763,-0.11271433532238007,3.3812553882598877,13930.4297

4711.fits,23.8372,0.09009999999999996,-0.1525,0.7511999999999999,-0.011483838610887975,0.031738291544281205,0.8109,23.63426971435547,0.11529483646154404,-0.12533745169639587,0.85906583070755,-0.044956713914871216,0.10678872466087341,0.8310205340385437,45.7065

4712.fits,19.191,-0.009699999999999986,-0.2245,0.3519,-0.1826670084879361,0.14715591833038277,4.0219,19.166364669799805,0.004545116331428289,-0.2193887084722519,0.4850655198097229,-0.21865344047546387,0.1139431819319725,5.557763576507568,790.4062

4713.fits,22.5722,-0.3768,0.3043,3.9855,-0.16436274687418473,0.054921011760579175,2.8597,22.823486328125,-0.3880208432674408,0.32851624488830566,2.27653169631958,-0.091337189078331,0.03554704040288925,2.0252885818481445,35.9043

4714.fits,23.766,-0.2758,-0.3676,0.2622,-0.3198595948596138,0.18645730964539542,2.0908,23.491825103759766,-0.08937795460224152,-0.2690526247024536,0.43873587250709534,-0.07120382785797119,0.04394228011369705,5.659755229949951,64.1715

4715.fits,19.6305,-0.1814,-0.18430000000000002,2.5091,-0.05393580088303984,0.06578555891068727,5.8783,19.67414665222168,-0.17718200385570526,-0.17704708874225616,2.2659435272216797,-0.04606666788458824,0.0619376003742218,5.6224493980407715,939.2803

4716.fits,20.6343,0.18769999999999998,0.11319999999999997,1.0364,-0.03066430314311397,0.04594964198122986,1.0171,20.543256759643555,0.18077516555786133,0.1084558516740799,0.9684542417526245,-0.032060228288173676,0.040890760719776154,1.0469168424606323,537.0118

4717.fits,20.7382,-0.3283,0.13970000000000005,1.034,-0.3482422886541933,0.13007500369442182,1.8571,21.003639221191406,-0.36021095514297485,0.13459381461143494,0.9373143911361694,-0.30254265666007996,0.19621478021144867,1.8307600021362305,585.1284

4718.fits,19.5369,0.07229999999999998,-0.09160000000000001,1.3262,0.25265437012679937,-0.3351935920746203,2.8811,19.63922691345215,0.06398262828588486,-0.10006318241357803,1.213950514793396,0.2530509829521179,-0.3461729884147644,2.8190653324127197,612.7671

4719.fits,16.3882,-0.0963,0.39669999999999994,0.8992,0.16867045880389575,0.02524348342986671,2.5775,16.36367416381836,-0.09073460102081299,0.3944821357727051,0.9307104349136353,0.16647446155548096,0.037104032933712006,2.43192720413208,34090.7773

4720.fits,22.1008,0.39770000000000005,0.3829,3.3323,0.07868161551562103,0.12290715257428853,6.1678,22.39951515197754,0.35621529817581177,0.36145323514938354,2.038111686706543,0.05406990647315979,0.0958080068230629,4.614191055297852,81.8022

4721.fits,23.7408,-0.3843,0.22609999999999997,1.0479,0.16988126452881824,-0.27442443823358403,1.1053,23.77996063232422,-0.34356194734573364,0.38919275999069214,0.8941243886947632,0.2276429980993271,-0.3217508792877197,1.0203325748443604,35.3415

4722.fits,21.9602,-0.3994,-0.389,2.3475,-0.1810091776080074,0.2784232002857078,3.5342,21.930984497070312,-0.38306158781051636,-0.362912654876709,2.278217315673828,-0.18330946564674377,0.4134767949581146,3.9711155891418457,114.905

4723.fits,22.9222,-0.2052,-0.1456,1.736,-0.011823816794558129,-0.010551380464120408,1.3946,22.7044620513916,-0.20851142704486847,-0.02402525022625923,2.044060707092285,0.04181214049458504,0.0009860778227448463,1.6148680448532104,50.1319

4724.fits,23.2382,0.34920000000000007,-0.3929,0.422,-0.17547370114422672,0.1004922959486495,0.5224,23.342960357666016,0.3545587658882141,-0.33515632152557373,0.3476632833480835,-0.09266387671232224,0.006327718496322632,1.5176242589950562,88.1757

4725.fits,22.6499,-0.3146,0.34619999999999995,1.2036,-0.09147640076923458,-0.006443502386429989,0.8297,22.656492233276367,-0.3536076247692108,0.3689150810241699,1.265037178993225,-0.02770186960697174,-0.002494986169040203,0.9094789624214172,101.8726

4726.fits,16.6167,0.37849999999999995,0.3248,1.9696,-0.25751133940811616,0.5234981961318511,4.203,16.716575622558594,0.3801487982273102,0.3306281566619873,1.9708607196807861,-0.21095527708530426,0.5011227130889893,4.082352638244629,15166.8652

4727.fits,22.3714,0.32520000000000004,0.2976,2.6039,-0.12437756337721118,0.15631474179192273,0.8211,22.421171188354492,0.2777898907661438,0.2471238076686859,2.509859323501587,-0.09826169908046722,0.1431616246700287,0.5819031596183777,56.0454

4728.fits,20.3438,-0.3134,-0.19640000000000002,0.7529999999999999,-0.32077332378486384,-0.1346562676704931,2.6772,20.367382049560547,-0.3053509294986725,-0.20410768687725067,0.7185751795768738,-0.2983234226703644,-0.1342017501592636,2.980485200881958,797.9112

4729.fits,22.6997,0.01819999999999994,-0.11060000000000003,1.0587,0.11587104922115465,-0.13703140802525882,1.6812,22.605979919433594,0.03251786157488823,-0.07187142223119736,1.139312744140625,0.09412626177072525,-0.20079298317432404,2.1936721801757812,90.4962

4730.fits,22.776,0.20740000000000003,0.38029999999999997,1.8621,0.0544953859951095,0.10107195048441464,1.3899,22.997859954833984,0.1721145659685135,0.28544965386390686,1.6745164394378662,0.007686071563512087,0.03642106056213379,1.0942045450210571,62.1463

4731.fits,23.0307,-0.031899999999999984,0.00030000000000002247,1.788,0.03682760401311391,-0.08691049816201335,1.0718,23.15460777282715,-0.04762906953692436,-0.010387158021330833,1.6658790111541748,0.034145958721637726,-0.07051466405391693,1.314934253692627,49.7149

4732.fits,23.9055,-0.0907,0.125,1.0476,-0.06484756139357717,0.013371221839514225,0.2023,23.82960319519043,0.05203113704919815,0.06051669269800186,0.9229472875595093,-0.10841488093137741,-0.09982001036405563,0.3432404696941376,44.0712

4733.fits,18.5037,-0.057599999999999985,-0.3407,2.1405,0.03939355492484298,0.23084992769515977,1.7285,18.48871612548828,-0.06149620935320854,-0.34361952543258667,2.0569913387298584,0.02689981274306774,0.22821910679340363,1.5875526666641235,2304.751

4734.fits,21.3781,-0.2921,-0.2364,1.0881,0.088477120043158,-0.009888962295484638,7.4862,21.387256622314453,-0.29715579748153687,-0.2305474579334259,0.9597221612930298,0.12875662744045258,-0.06363456696271896,4.769365310668945,150.2877

4735.fits,22.2952,-0.3212,-0.05359999999999998,3.1104,0.036051546684990776,-0.16802807643671724,1.5496,22.428760528564453,-0.2923566699028015,0.048979662358760834,2.6460282802581787,0.05223919823765755,-0.18746915459632874,1.6240214109420776,42.0416

4736.fits,19.5169,0.39990000000000003,0.3356,0.8217999999999999,-0.5038546677206918,-0.256877441034471,4.7519,19.89225959777832,0.31479644775390625,0.3211491107940674,0.7467255592346191,-0.4292272627353668,-0.15986336767673492,3.9829041957855225,1278.6776

4737.fits,18.5964,0.0902,-0.1941,2.5079,-0.23095349827993178,0.12486463034823247,2.1893,18.58724594116211,0.07639922946691513,-0.19635629653930664,2.521969795227051,-0.2233491688966751,0.13305996358394623,2.137925624847412,1799.9626

4738.fits,22.7071,-0.07550000000000001,0.21010000000000006,0.6668,-0.008432311905774759,-0.003764575083284316,2.0302,22.514671325683594,-0.05405399948358536,0.19442816078662872,0.723884105682373,-0.012675884179770947,0.00020925998978782445,2.2289938926696777,109.4262

4739.fits,22.9999,-0.3267,0.33540000000000003,0.9441999999999999,0.039801364045143894,0.04519251216883935,0.7632,23.02957534790039,-0.37490251660346985,0.28817233443260193,0.9292512536048889,0.057162560522556305,0.09128176420927048,0.9290270209312439,81.1286

4740.fits,19.7893,-0.14280000000000004,-0.32,2.9719,0.2436725064880948,-0.0233368057806862,2.7146,19.92889404296875,-0.13465917110443115,-0.36648738384246826,2.640913486480713,0.24778945744037628,-0.032646194100379944,2.731088876724243,457.0033

4741.fits,23.6973,0.09699999999999998,-0.2741,0.9664999999999999,-0.1010045773130046,0.1900403906256658,0.6831,23.65906524658203,-0.025324512273073196,-0.22938473522663116,0.9887517690658569,-0.05084450542926788,0.08819685131311417,0.9417047500610352,44.0719

4742.fits,23.0635,-0.008099999999999996,0.24640000000000006,1.0987,-0.02305717319079781,-0.25945521758315626,0.95,22.786245346069336,0.03202543407678604,0.20191344618797302,1.1988753080368042,-0.03126072511076927,-0.2691577076911926,1.4126707315444946,67.4643

4743.fits,17.2842,0.06340000000000001,0.12859999999999994,1.7644,-0.09300108260924056,-0.007640197924664638,1.2623,17.208450317382812,0.0482119545340538,0.12123461067676544,1.814075231552124,-0.07099121063947678,0.0018447625916451216,1.1793807744979858,8512.6729

4744.fits,17.0988,0.28379999999999994,0.36419999999999997,3.0751,0.17018401608614364,-0.11305115264709908,4.3291,17.127208709716797,0.29926127195358276,0.3601430356502533,3.1562962532043457,0.1618814468383789,-0.09696348756551743,4.5936970710754395,421754.75

4745.fits,18.1148,0.15180000000000005,0.1502,2.7133,0.21735203937941838,-0.018059033854713524,1.7989,18.12621307373047,0.15396317839622498,0.12718239426612854,2.6802828311920166,0.20885488390922546,-0.02014714479446411,1.751820683479309,2733.6138

4746.fits,21.3556,0.10370000000000001,-0.3528,1.7338,-0.010487949758710813,-0.11967573207939564,0.8143,21.36992645263672,0.07889566570520401,-0.36878034472465515,1.7380009889602661,-0.004353526048362255,-0.12973137199878693,0.8016993999481201,226.1913

4747.fits,21.3283,-0.04580000000000001,-0.0005999999999999894,0.9859,0.0,0.0,3.9103,21.158109664916992,-0.058986593037843704,-0.09486107528209686,0.9586688280105591,0.015875963494181633,-0.03513295575976372,3.7636611461639404,124.5785

4748.fits,20.2413,0.16980000000000006,-0.08760000000000001,2.7639,-0.12571200110556335,-0.21654565111212298,3.3757,20.25157356262207,0.17574767768383026,-0.09385871887207031,2.7270102500915527,-0.13375435769557953,-0.208755761384964,3.5068435668945312,440.2178

4749.fits,18.0069,-0.3452,0.3894000000000001,3.8735,-0.13992911702443767,0.13027522447672768,5.9676,18.052751541137695,-0.33827561140060425,0.3941788673400879,3.692439317703247,-0.13552260398864746,0.12495329231023788,5.892002582550049,3053.3301

4750.fits,18.9609,-0.3153,0.0872,1.4079,-0.24179843181744465,0.3210685241401583,1.2239,18.878570556640625,-0.319574773311615,0.08976869285106659,1.388828992843628,-0.23389863967895508,0.3219214081764221,1.1863259077072144,2279.2212

4751.fits,21.9978,-0.294,-0.008500000000000008,1.344,0.2852903490821739,-0.11911260151650571,0.9566,21.99090576171875,-0.31594130396842957,0.043362997472286224,1.39264714717865,0.2679271399974823,-0.08720726519823074,1.0631564855575562,144.3124

4752.fits,21.907,-0.2205,-0.2516,0.6294,-0.06032186383787019,-0.04011661144262768,3.8803,21.892065048217773,-0.24275724589824677,-0.22091266512870789,0.7079036235809326,-0.02557097189128399,-0.04213976860046387,3.151745080947876,243.1431

4753.fits,19.0855,0.29379999999999995,-0.1532,2.7862,0.33082173017003813,0.31110154408698454,4.7681,19.03170394897461,0.2934928834438324,-0.16751518845558167,2.811699151992798,0.31935614347457886,0.3060630261898041,4.756218910217285,1200.9711

4754.fits,19.6048,0.1279,-0.013000000000000012,1.9593,-0.23319298622662965,0.1842281731410249,1.8745,19.675691604614258,0.13038453459739685,-0.01741817034780979,1.919711709022522,-0.2351396530866623,0.18670831620693207,1.9211087226867676,1024.693

4755.fits,17.7529,-0.14639999999999997,0.14529999999999998,1.7136,0.16166530441366767,0.17069588632530008,1.3938,17.76369285583496,-0.14249148964881897,0.126864954829216,1.7040539979934692,0.15357846021652222,0.176081582903862,1.3347971439361572,5968.9282

4756.fits,22.8314,-0.3375,0.24870000000000003,2.2382,0.02354745710516859,-0.4278218551600368,4.8123,23.203346252441406,-0.36189979314804077,0.2901666760444641,1.4526828527450562,-0.08916296809911728,-0.36726900935173035,3.0684211254119873,54.0717

4757.fits,19.9983,-0.11009999999999998,-0.357,1.7089,-0.005019945127943126,-0.058827772605963724,2.0924,19.90541648864746,-0.10915704071521759,-0.3325675427913666,1.642533540725708,-0.006806300953030586,-0.07543782889842987,2.305647373199463,773.9219

4758.fits,23.7773,-0.2632,0.3519,1.4664,-0.06795524119307961,0.24099296967324346,0.9433,23.75596809387207,-0.012222600169479847,0.1728004515171051,1.4313764572143555,0.05652831122279167,0.13297881186008453,0.7868683338165283,230.2445

4759.fits,19.8174,-0.02679999999999999,-0.2836,1.7805,0.019861725827591492,0.03464378468905438,3.7991,19.73122787475586,-0.0206130500882864,-0.30552297830581665,1.9145638942718506,0.04637680575251579,0.011827022768557072,3.923687696456909,845.335

4760.fits,19.6835,-0.3786,-0.0998,1.7104,0.04103797542130527,0.04605192205858988,0.4436,19.645122528076172,-0.3917297422885895,-0.07885980606079102,1.6534206867218018,0.025623725727200508,0.04727878049015999,0.41325005888938904,1192.9628

4761.fits,21.6041,0.21240000000000003,-0.13839999999999997,0.4596,0.4469831605671096,-0.3402781972980912,3.3285,21.644922256469727,0.20489397644996643,-0.1498798429965973,0.3763253092765808,0.39112576842308044,-0.3520008623600006,3.077726364135742,310.9688

4762.fits,22.3653,0.2249,0.2677999999999999,1.779,0.030675862722844838,-0.1162168122261108,1.6175,22.35835075378418,0.164215087890625,0.29179319739341736,2.2721588611602783,0.09338091313838959,-0.12390643358230591,2.037196159362793,71.9778

4763.fits,24.0415,-0.3383,-0.07279999999999998,0.5939,-0.09075748382875515,0.10701225070070608,1.207,24.01725196838379,-0.26324695348739624,-0.12062277644872665,0.5716215968132019,-0.04783627390861511,0.005079666152596474,1.2973688840866089,38.8594

4764.fits,18.8053,-0.271,-0.3569,1.259,-0.12581286574853212,-0.1651123382706997,2.899,18.743621826171875,-0.27716806530952454,-0.3621722459793091,1.21431565284729,-0.12728525698184967,-0.16080036759376526,2.9539690017700195,1399.4846

4765.fits,22.0521,-0.3886,-0.126,1.5486,-0.17748372117086741,0.05526167364281087,5.7588,22.13771629333496,-0.39679408073425293,-0.12521803379058838,1.5252466201782227,-0.15512226521968842,0.015691224485635757,5.900722026824951,133.5426

4766.fits,18.622,0.34639999999999993,0.14790000000000003,0.742,0.220346628860994,0.06218818646176261,1.2371,18.655744552612305,0.35498207807540894,0.14247703552246094,0.7081166505813599,0.24905627965927124,0.06692102551460266,1.3510346412658691,3339.6472

4767.fits,16.165,-0.3094,-0.1386,2.0988,0.012662506157413156,-0.023738893084594315,3.4922,16.241056442260742,-0.31694483757019043,-0.13671545684337616,2.068291187286377,0.0230326559394598,-0.01899353787302971,3.4998996257781982,19283.748

4768.fits,16.3844,-0.1812,-0.06519999999999998,1.3812,-0.00506426118271297,0.018640349216757723,1.8004,16.413991928100586,-0.19094686210155487,-0.08120279014110565,1.3610200881958008,-0.0022324526216834784,0.023084331303834915,1.784593105316162,30245.375

4769.fits,19.9886,0.03899999999999998,0.016500000000000015,2.2338,0.10382365995702314,0.5197188408040815,4.0225,20.078563690185547,0.08380980789661407,0.006662845611572266,2.277073383331299,0.10244131088256836,0.4824877083301544,4.156063079833984,654.3635

4770.fits,17.7054,0.30569999999999997,-0.1422,2.1288000000000005,0.03149393522461452,0.0646007501959075,3.7365,17.728811264038086,0.30360040068626404,-0.15367558598518372,2.047839403152466,0.027203477919101715,0.057625725865364075,3.7914743423461914,4925.2012

4771.fits,18.23,-0.18769999999999998,0.33740000000000003,2.1956,0.02270802788413695,-0.04950318616906069,4.1023,18.236370086669922,-0.18637438118457794,0.34489813446998596,2.1812446117401123,0.017545092850923538,-0.05672048032283783,4.0253214836120605,3763.9597

4772.fits,21.1365,-0.1974,0.35730000000000006,1.8072,0.45700832780851985,0.3025973440464529,3.2846,21.19161033630371,-0.20160932838916779,0.37089747190475464,2.030677318572998,0.47010791301727295,0.3035021424293518,3.8607513904571533,271.3697

4773.fits,23.3851,-0.01679999999999998,0.35930000000000006,0.2805,-0.1905821273773704,-0.22682286393089213,4.0026,23.422048568725586,-0.0014007806312292814,0.2541874945163727,0.39240413904190063,0.2679245173931122,-0.2505379319190979,4.532577991485596,79.7388

